1,2010-02-09 10:32:01.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,219.70.46.11(Taiwan),TCP,1280,1,4528,884553267,1382
2,2010-02-09 10:37:01.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,218.164.18.125(Taiwan),TCP,3954,1,4528,884555368,1382
3,2010-02-09 11:32:45.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,61.135.249.233(China),TCP,59507,1,4528,884582466,1382
4,2010-02-09 11:42:49.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,114.198.175.41(Taiwan),TCP,2406,1,4528,884585716,1382
5,2010-02-09 12:03:00.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,219.87.28.2(Taiwan),TCP,46396,1,4528,884592094,1382
6,2010-02-09 12:08:01.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,219.87.28.2(Taiwan),TCP,60528,1,4528,884594492,1382
7,2010-02-09 13:00:51.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,118.168.68.238(Taiwan),TCP,65291,1,4528,884613473,1382
8,2010-02-09 13:06:01.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,140.116.216.114(Taiwan),TCP,1443,1,4528,884614256,1382
9,2010-02-09 13:15:35.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,64.180.65.17(Canada),TCP,61571,1,4528,884619113,1382
10,2010-02-09 13:21:01.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,220.133.5.164(Taiwan),TCP,1288,1,4528,884621023,1382
11,2010-02-09 13:39:19.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,118.170.214.228(Taiwan),TCP,1823,1,4528,884626696,1382
12,2010-02-09 14:06:53.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,114.38.159.62(Taiwan),TCP,3859,1,4528,884634431,1382
13,2010-02-09 14:12:01.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,114.38.159.62(Taiwan),TCP,4032,2,4528,884634832,1382
14,2010-02-09 14:20:39.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,114.43.39.19(Taiwan),TCP,2557,1,4528,884659132,1382
15,2010-02-09 14:33:40.000,,,140.111.148.129(Taiwan),80,.IDP.exploit.overflow.net.tcp.www.,Tipping Point 1200E,Tipping Point IPS,http: winamp in_midi.dll buffer overflow,140.111.66.203(Taiwan),Critical,Normal, Threat Blocked,163.26.185.16(Taiwan),TCP,4139,1,4528,884685061,1382
